match,home,away,p_home,p_draw,p_away,xg_home,xg_away,placar_provavel
1,Mexico,South Africa,0.7212307338963027,0.19176422660247985,0.08700503950121752,2.1,0.6,2-0
2,South Korea,Czech Republic,0.3376370918280566,0.2817867986592534,0.38057610951269005,1.2,1.3,0-1
3,Canada,Bosnia and Herzegovina,0.6358940671202746,0.2232350924001047,0.14087084047962078,1.8,0.7,1-0
4,USA,Paraguay,0.3979305930551669,0.27119102071700346,0.33087838622782956,1.3,1.3,1-0
5,Qatar,Switzerland,0.07221631570550964,0.15678506950245985,0.7709986147920306,0.5,2.4,0-2
6,Brazil,Morocco,0.4747717630741824,0.2674859933006912,0.25774224362512643,1.5,1.1,1-0
7,Haiti,Scotland,0.16665688952660485,0.2222210095692335,0.6111221009041616,0.9,1.9,0-1
8,Australia,Turkey,0.2114715381726511,0.2702518489208519,0.5182766129064971,0.9,1.6,0-1
9,Germany,Curaçao,0.8722286193079596,0.0858975784286255,0.041873802263414875,3.7,0.6,3-0
10,Côte d'Ivoire,Ecuador,0.2532914683365474,0.28431547897217335,0.4623930526912792,1.0,1.4,0-1
11,Netherlands,Japan,0.5139414585172246,0.2730892050737985,0.2129693364089768,1.5,0.9,1-0
12,Sweden,Tunisia,0.41628065230915634,0.2781326685744973,0.3055866791163464,1.3,1.1,1-0
13,Belgium,Egypt,0.5287627139945862,0.26745712424896945,0.20378016175644434,1.6,1.0,1-0
14,Iran,New Zealand,0.8108637729164848,0.12561549078248022,0.06352073630103505,2.8,0.6,2-0
15,Spain,Cabo Verde,0.8576514410899667,0.10292226195961081,0.03942629695042251,3.2,0.5,3-0
16,Saudi Arabia,Uruguay,0.13324479643014706,0.21937088437631752,0.6473843191935355,0.7,1.9,0-1
17,France,Senegal,0.5172915111935811,0.26296752207213014,0.21974096673428878,1.6,1.0,1-0
18,Iraq,Norway,0.10782491370105428,0.19200113948647554,0.7001739468124701,0.7,2.1,0-2
19,Argentina,Algeria,0.6439289038198296,0.22872785742478272,0.12734323875538775,1.9,0.8,1-0
20,Austria,Jordan,0.6503215394443315,0.20039032694566503,0.14928813361000354,2.1,0.8,2-0
21,Portugal,Congo DR,0.6678251617321734,0.21064318164119952,0.12153165662662706,2.0,0.8,2-0
22,Uzbekistan,Colombia,0.14964531676355594,0.21724716740681355,0.6331075158296305,0.8,1.9,0-2
23,England,Croatia,0.4920717801832278,0.27656866612611225,0.23135955369066002,1.5,0.9,1-0
24,Ghana,Panama,0.33852173384644746,0.24806059695128732,0.41341766920226525,1.3,1.3,0-1
25,Czech Republic,South Africa,0.5060813153302971,0.2624057444964037,0.23151294017329926,1.5,1.0,1-0
26,Mexico,South Korea,0.6219119372060627,0.2326669075581953,0.1454211552357419,1.8,0.8,1-0
27,Switzerland,Bosnia and Herzegovina,0.6057161974335014,0.23868958366403817,0.1555942189024605,1.7,0.8,1-0
28,Canada,Qatar,0.8342646473525387,0.1192698808007717,0.04646547184668965,2.8,0.5,2-0
29,Scotland,Morocco,0.19446238954348843,0.25324806236810765,0.5522895480884039,0.9,1.7,0-1
30,Brazil,Haiti,0.8451539288164096,0.1085197950651046,0.04632627611848583,3.1,0.6,3-0
31,USA,Australia,0.4742890410979658,0.24936957692051134,0.27634138198152286,1.5,1.2,1-0
32,Turkey,Paraguay,0.45787227368349226,0.2696598690600706,0.2724678572564372,1.5,1.0,1-0
33,Germany,Côte d'Ivoire,0.504620340430509,0.26278463887971765,0.23259502068977334,1.6,1.1,1-0
34,Ecuador,Curaçao,0.885331612330081,0.07932480210217023,0.035343585567748886,3.7,0.5,3-0
35,Netherlands,Sweden,0.5601437531309732,0.2546960546217159,0.18516019224731092,1.6,0.9,1-0
36,Tunisia,Japan,0.22552886543984269,0.2953826245644063,0.479088509995751,0.8,1.3,0-1
37,Belgium,Iran,0.5623662512799052,0.231266712051555,0.20636703666853976,1.8,1.0,1-0
38,New Zealand,Egypt,0.10377603058438731,0.16568770462908244,0.7305362647865302,0.8,2.5,0-2
39,Spain,Saudi Arabia,0.8780332836492664,0.08949256178282776,0.03247415456790598,3.4,0.4,3-0
40,Uruguay,Cabo Verde,0.7203126397744195,0.17900148862378512,0.10068587160179535,2.2,0.7,2-0
41,France,Iraq,0.8022445052679201,0.13462916031179836,0.06312633442028152,2.7,0.6,2-0
42,Norway,Senegal,0.42983490011400605,0.28069242817605206,0.2894726717099419,1.4,1.1,1-0
43,Argentina,Austria,0.6145705149715851,0.23929738299014244,0.1461321020382725,1.8,0.8,1-0
44,Jordan,Algeria,0.154054488076305,0.2270989654047881,0.6188465465189069,0.8,2.0,0-2
45,Portugal,Uzbekistan,0.6991121825078701,0.18502150460571476,0.11586631288641511,2.2,0.8,2-0
46,Colombia,Congo DR,0.6958939277091237,0.19502751019688488,0.10907856209399144,2.1,0.7,2-0
47,England,Ghana,0.7580782134969469,0.1694104008953359,0.07251138560771718,2.3,0.6,2-0
48,Panama,Croatia,0.1574102264870682,0.19338828045873496,0.6492014930541968,0.9,2.2,0-2
49,Mexico,Czech Republic,0.5186231723154257,0.26108568658932196,0.22029114109525252,1.5,1.0,1-0
50,South Africa,South Korea,0.2846953293546619,0.28104729380913074,0.4342573768362074,1.0,1.2,0-1
51,Canada,Switzerland,0.3583864101743888,0.28498235658446475,0.3566312332411464,1.2,1.2,1-0
52,Bosnia and Herzegovina,Qatar,0.5444745411155346,0.25638861331122437,0.19913684557324093,1.5,0.8,1-0
53,Scotland,Brazil,0.16920107993440492,0.23396064316437004,0.596838276901225,0.9,1.8,0-1
54,Morocco,Haiti,0.781148282328848,0.15072700690903298,0.06812471076211907,2.6,0.6,2-0
55,USA,Turkey,0.2887075906215995,0.26494256591597315,0.44634984346242734,1.1,1.5,0-1
56,Paraguay,Australia,0.49503947595685016,0.2582881147299788,0.24667240931317103,1.5,1.0,1-0
57,Curaçao,Côte d'Ivoire,0.10664166893609203,0.1722383246560022,0.7211200064079059,0.7,2.5,0-2
58,Ecuador,Germany,0.35380087332216187,0.27644615143314233,0.3697529752446958,1.2,1.3,0-1
59,Japan,Sweden,0.4659545591163603,0.28089354067402433,0.25315190020961537,1.4,1.0,1-0
60,Tunisia,Netherlands,0.16032918109810135,0.25852509908843374,0.581145719813465,0.7,1.6,0-1
61,Egypt,Iran,0.35227595644061266,0.3080968399942724,0.33962720356511494,1.1,1.1,1-0
62,New Zealand,Belgium,0.04749322826306153,0.07788224943155665,0.8746245223053819,0.6,3.8,0-3
63,Cabo Verde,Saudi Arabia,0.4291239962049697,0.2633232914162612,0.3075527123787691,1.3,1.1,1-0
64,Uruguay,Spain,0.16441548511796125,0.24168505611372829,0.5938994587683105,0.8,1.8,0-1
65,Norway,France,0.2624899502337306,0.2734831014965969,0.46402694826967256,1.0,1.4,0-1
66,Senegal,Iraq,0.6730636564951338,0.20772857605266956,0.11920776745219669,1.9,0.7,2-0
67,Algeria,Austria,0.3561764157639032,0.31377735277843277,0.3300462314576641,1.1,1.1,1-0
68,Jordan,Argentina,0.07226286788576348,0.13651400105791767,0.7912231310563188,0.6,2.8,0-2
69,Colombia,Portugal,0.3811377637073497,0.26244905913137173,0.3564131771612786,1.3,1.3,1-0
70,Congo DR,Uzbekistan,0.4251028552810353,0.2840176652466549,0.2908794794723099,1.3,1.0,1-0
71,Panama,England,0.0806038165918899,0.15324845821777122,0.7661477251903388,0.6,2.7,0-2
72,Croatia,Ghana,0.7033188689900896,0.1832924999770427,0.11338863103286786,2.2,0.8,2-0
